sleepyline.cause,method,test.count
MONITORENTER,BIS,238
MONITORENTER,OBO,242
MONITOREXIT,BIS,240
MONITOREXIT,OBO,243
RUNNABLE_CALLABLE_START,BIS,196
RUNNABLE_CALLABLE_START,OBO,217
SYNCHRONIZED_METHOD_ENTER,BIS,226
SYNCHRONIZED_METHOD_ENTER,OBO,221
SYNCHRONIZED_METHOD_EXIT,BIS,239
SYNCHRONIZED_METHOD_EXIT,OBO,223
java/io/OutputStream.close()V,BIS,19
java/io/OutputStream.close()V,OBO,31
java/io/OutputStream.flush()V,BIS,122
java/io/OutputStream.flush()V,OBO,113
java/lang/Object.notify()V,BIS,52
java/lang/Object.notify()V,OBO,47
java/lang/Object.notifyAll()V,BIS,83
java/lang/Object.notifyAll()V,OBO,99
java/lang/Object.wait()V,BIS,24
java/lang/Object.wait()V,OBO,46
java/lang/Object.wait(J)V,BIS,27
java/lang/Object.wait(J)V,OBO,55
java/lang/Object.wait(JI)V,BIS,1
java/lang/Object.wait(JI)V,OBO,3
java/lang/Runnable.run()V,BIS,44
java/lang/Runnable.run()V,OBO,56
java/lang/System.currentTimeMillis()J,BIS,219
java/lang/System.currentTimeMillis()J,OBO,206
java/lang/Thread.currentThread()Ljava/lang/Thread;,BIS,170
java/lang/Thread.currentThread()Ljava/lang/Thread;,OBO,178
java/lang/Thread.getContextClassLoader()Ljava/lang/ClassLoader;,BIS,20
java/lang/Thread.getContextClassLoader()Ljava/lang/ClassLoader;,OBO,44
java/lang/Thread.getId()J,BIS,4
java/lang/Thread.getId()J,OBO,3
java/lang/Thread.getName()Ljava/lang/String;,BIS,59
java/lang/Thread.getName()Ljava/lang/String;,OBO,76
java/lang/Thread.getPriority()I,BIS,2
java/lang/Thread.getPriority()I,OBO,2
java/lang/Thread.getState()Ljava/lang/Thread$State;,BIS,2
java/lang/Thread.getState()Ljava/lang/Thread$State;,OBO,2
java/lang/Thread.getThreadGroup()Ljava/lang/ThreadGroup;,BIS,11
java/lang/Thread.getThreadGroup()Ljava/lang/ThreadGroup;,OBO,16
java/lang/Thread.interrupt()V,BIS,23
java/lang/Thread.interrupt()V,OBO,27
java/lang/Thread.interrupted()Z,BIS,22
java/lang/Thread.interrupted()Z,OBO,25
java/lang/Thread.isAlive()Z,BIS,14
java/lang/Thread.isAlive()Z,OBO,9
java/lang/Thread.isDaemon()Z,BIS,2
java/lang/Thread.isDaemon()Z,OBO,2
